,GameSessionId,StepId,StepName,Failed,StartScore,Penalty,StartTime,StopTime,Sequence,ActionScores,case:concept:name,concept:name,time:timestamp,@@index,@@case_index
40,RoysUnfinishedRun.json,071f2ccf-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-09 11:29:15+00:00,2023-03-09 11:34:05+00:00,106,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",071f2ccf-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-09 11:34:05+00:00,40,13
41,Run_Daan.json,071f2ccf-8820-11ec-9427-0a5e0cfdd720,Hinting,True,30,30,2023-03-14 12:16:04+00:00,2023-03-14 12:29:16+00:00,106,"[{'Id': None, 'ActionId': '071fd413-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 30.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",071f2ccf-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:29:16+00:00,41,13
42,test.json,0772dffd-8820-11ec-9427-0a5e0cfdd720,Fill up the thermal bath - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:04:41+00:00,107,[],0772dffd-8820-11ec-9427-0a5e0cfdd720,Fill up the thermal bath - instructions,2023-03-07 15:04:41+00:00,42,14
43,RoysUnfinishedRun.json,0772dffd-8820-11ec-9427-0a5e0cfdd720,Fill up the thermal bath - instructions,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:34:10+00:00,107,[],0772dffd-8820-11ec-9427-0a5e0cfdd720,Fill up the thermal bath - instructions,2023-03-09 11:34:10+00:00,43,14
44,Run_Daan.json,0772dffd-8820-11ec-9427-0a5e0cfdd720,Fill up the thermal bath - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:29:52+00:00,107,[],0772dffd-8820-11ec-9427-0a5e0cfdd720,Fill up the thermal bath - instructions,2023-03-14 12:29:52+00:00,44,14
45,test.json,084933cd-8820-11ec-9427-0a5e0cfdd720,Open the water supply valve,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:04:41+00:00,108,"[{'Id': None, 'ActionId': '084938db-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",084933cd-8820-11ec-9427-0a5e0cfdd720,Open the water supply valve,2023-03-07 15:04:41+00:00,45,15
46,RoysUnfinishedRun.json,084933cd-8820-11ec-9427-0a5e0cfdd720,Open the water supply valve,False,10,0,2023-03-09 11:29:15+00:00,2023-03-09 11:34:10+00:00,108,"[{'Id': None, 'ActionId': '084938db-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",084933cd-8820-11ec-9427-0a5e0cfdd720,Open the water supply valve,2023-03-09 11:34:10+00:00,46,15
47,Run_Daan.json,084933cd-8820-11ec-9427-0a5e0cfdd720,Open the water supply valve,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:29:52+00:00,108,"[{'Id': None, 'ActionId': '084938db-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",084933cd-8820-11ec-9427-0a5e0cfdd720,Open the water supply valve,2023-03-14 12:29:52+00:00,47,15
48,test.json,08ae082f-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:04:40+00:00,109,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",08ae082f-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:04:40+00:00,48,16
49,RoysUnfinishedRun.json,08ae082f-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-09 11:29:15+00:00,2023-03-09 11:34:09+00:00,109,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",08ae082f-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-09 11:34:09+00:00,49,16
50,Run_Daan.json,08ae082f-8820-11ec-9427-0a5e0cfdd720,Hinting,True,30,30,2023-03-14 12:16:04+00:00,2023-03-14 12:29:45+00:00,109,"[{'Id': None, 'ActionId': '08b19682-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 30.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",08ae082f-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:29:45+00:00,50,16
51,test.json,0939e2d4-8820-11ec-9427-0a5e0cfdd720,"When the thermal bath is filled, close the water supply valve - instructions",False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:05:14+00:00,110,[],0939e2d4-8820-11ec-9427-0a5e0cfdd720,"When the thermal bath is filled, close the water supply valve - instructions",2023-03-07 15:05:14+00:00,51,17
52,RoysUnfinishedRun.json,0939e2d4-8820-11ec-9427-0a5e0cfdd720,"When the thermal bath is filled, close the water supply valve - instructions",False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:34:44+00:00,110,[],0939e2d4-8820-11ec-9427-0a5e0cfdd720,"When the thermal bath is filled, close the water supply valve - instructions",2023-03-09 11:34:44+00:00,52,17
53,Run_Daan.json,0939e2d4-8820-11ec-9427-0a5e0cfdd720,"When the thermal bath is filled, close the water supply valve - instructions",False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:30:23+00:00,110,[],0939e2d4-8820-11ec-9427-0a5e0cfdd720,"When the thermal bath is filled, close the water supply valve - instructions",2023-03-14 12:30:23+00:00,53,17
54,test.json,0997f452-8820-11ec-9427-0a5e0cfdd720,Try closing the water supply valve too soon,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:05:09+00:00,111,"[{'Id': None, 'ActionId': '09980f26-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",0997f452-8820-11ec-9427-0a5e0cfdd720,Try closing the water supply valve too soon,2023-03-07 15:05:09+00:00,54,18
55,RoysUnfinishedRun.json,0997f452-8820-11ec-9427-0a5e0cfdd720,Try closing the water supply valve too soon,False,30,0,2023-03-09 11:29:15+00:00,2023-03-09 11:34:38+00:00,111,"[{'Id': None, 'ActionId': None, 'ActionName': 'Try closing the water supply valve too soon', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",0997f452-8820-11ec-9427-0a5e0cfdd720,Try closing the water supply valve too soon,2023-03-09 11:34:38+00:00,55,18
56,Run_Daan.json,0997f452-8820-11ec-9427-0a5e0cfdd720,Try closing the water supply valve too soon,True,30,30,2023-03-14 12:16:04+00:00,2023-03-14 12:30:20+00:00,111,"[{'Id': None, 'ActionId': '09980f26-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}, {'Id': None, 'ActionId': '0998590e-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 0.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': '09980f26-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}, {'Id': None, 'ActionId': '09980f26-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Try closing the water supply valve too soon', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",0997f452-8820-11ec-9427-0a5e0cfdd720,Try closing the water supply valve too soon,2023-03-14 12:30:20+00:00,56,18
